,flow,level
2018-02-26 20:00:00,78122.80907357876,11.664196179775283
2018-02-26 21:00:00,13913.4879,11.991783124999998
2018-02-26 22:00:00,49733.35400837697,11.61922197530864
2018-02-26 23:00:00,30071.299048377005,11.866471052631578
2018-02-27 00:00:00,7257.810561586569,11.545308166666665
2018-02-27 02:00:00,69297.3706459598,11.566081818181816
2018-02-27 06:00:00,24400.4201,12.19266
2018-02-27 07:00:00,44892.01060712353,11.597035
2018-02-27 08:00:00,40089.26758016455,11.624404500000002
2018-02-27 09:00:00,17876.36775163001,11.932250909090907
2018-02-27 10:00:00,20611.09080953369,11.627160138888891
2018-02-27 11:00:00,69926.35445273611,11.568201475409833
2018-02-27 13:00:00,73341.6278155493,11.565958088235291
2018-02-27 15:00:00,71704.79924404807,11.593904675324678
2018-02-27 17:00:00,39315.44949652662,11.603961911764706
2018-02-27 18:00:00,2689.9347675265903,12.007763333333335
2018-02-27 19:00:00,36130.8864672009,11.635342727272725
2018-02-27 20:00:00,80947.47444024244,11.63882545454545
2018-02-27 21:00:00,53172.67660002152,12.002402258064516
2018-02-27 22:00:00,21410.086091132525,11.560999117647055
2018-02-27 23:00:00,71054.97542112217,11.588476111111108
2018-02-28 01:00:00,71997.8556658282,11.560466176470587
2018-02-28 05:00:00,68814.24787883578,11.554189836065577
2018-02-28 08:00:00,74616.8475837434,11.582951232876715
2018-02-28 09:00:00,39115.69673209331,12.076319374999999
2018-02-28 10:00:00,35807.283972664845,10.97928171875
2018-02-28 11:00:00,34566.1825287056,11.661924
2018-02-28 13:00:00,35694.03890589599,10.905268333333334
2018-02-28 14:00:00,4570.5657,9.1780575
2018-02-28 15:00:00,31711.364895746996,11.6294
2018-02-28 17:00:00,35931.36219379999,11.660303333333333
2018-02-28 18:00:00,9713.370583799997,12.2172375
2018-02-28 19:00:00,27752.287583427085,11.63134840909091
2018-02-28 20:00:00,42488.915038972875,11.641868260869568
2018-02-28 21:00:00,36938.41602185975,11.635307441860467
2018-02-28 22:00:00,10284.309354314,12.180855
2018-02-28 23:00:00,26506.226513455582,11.61313976744186
2018-03-01 00:00:00,16714.01637045557,12.147752499999998
2018-03-01 01:00:00,18109.976955814112,11.552922702702704
2018-03-01 05:00:00,33703.17959378091,11.546400294117646
2018-03-01 08:00:00,39023.32255841867,11.647732888888887
2018-03-01 09:00:00,39134.06553547267,11.621905555555555
2018-03-01 11:00:00,36189.891906741504,11.637310454545455
2018-03-01 13:00:00,35880.45561641883,11.641800232558136
2018-03-01 14:00:00,7813.22901941884,12.202732000000001
2018-03-01 15:00:00,28678.638828886214,11.605807906976743
2018-03-01 17:00:00,37320.28502502159,11.628202325581396
2018-03-01 19:00:00,38745.79986888001,11.665369318181819
2018-03-01 20:00:00,39774.04248606993,11.662888444444445
2018-03-01 21:00:00,36173.369695334324,11.618698928571428
2018-03-01 23:00:00,36215.55961100422,11.614107749999999
2018-03-02 01:00:00,34889.00821569198,11.536821666666667
2018-03-02 06:00:00,34520.851175409996,11.565035151515154
2018-03-02 08:00:00,31351.7992,11.890508666666667
2018-03-02 09:00:00,7202.366676672876,11.582521875000001
2018-03-02 10:00:00,36776.76565521189,11.661399999999995
2018-03-02 11:00:00,37284.098863543244,11.58631
2018-03-02 13:00:00,34969.98349155469,11.601547894736841
2018-03-02 15:00:00,36772.47132816468,11.642305000000002
2018-03-05 23:00:00,36516.10247853617,11.659961555555554
2018-03-06 00:00:00,24288.461699999993,12.017396666666665
2018-03-06 01:00:00,11360.416974380001,11.510419705882352
2018-03-06 04:00:00,34385.55091094773,11.558961515151514
2018-03-06 20:00:00,27897.98050000001,12.740870000000001
2018-03-06 21:00:00,120013.96400000004,12.637535
2018-03-06 22:00:00,117398.88440000005,12.53584
2018-03-06 23:00:00,112119.24569999998,11.971349
2018-03-07 00:00:00,3586.9663106120456,11.573583666666666
2018-03-07 01:00:00,27198.928199999988,11.890773076923077
2018-03-07 02:00:00,7095.064396113847,11.515553125000002
2018-03-07 06:00:00,33299.432068551796,11.58207405405405
2018-03-12 05:00:00,33937.452257326,11.577204705882352
2018-03-14 20:00:00,115538.62990000003,12.78674
2018-03-14 21:00:00,117845.94060000002,12.685093333333334
2018-03-14 22:00:00,116469.4130000001,12.53253
2018-03-14 23:00:00,100419.38166134508,11.636725833333333
2018-03-15 01:00:00,34829.04020300422,11.56293
2018-03-15 04:00:00,28874.990900000023,11.897434375
2018-03-15 05:00:00,5222.705453533832,11.48139928571429
2018-03-15 07:00:00,37940.38061242503,11.568143333333332
2018-03-15 08:00:00,13967.246413425039,11.959772941176471
2018-03-15 09:00:00,25811.850470430018,11.605941428571429
2018-03-15 10:00:00,40363.08401052417,11.602054500000001
2018-03-15 11:00:00,10466.989499999996,12.129322222222221
2018-03-15 12:00:00,27971.454326563737,11.648985714285715
2018-03-15 13:00:00,36741.923642532325,11.587441428571427
2018-03-18 04:00:00,35522.32567247929,11.544066129032256
2018-03-18 08:00:00,34513.753236568016,11.596194318181817
2018-03-18 10:00:00,38667.92697520087,11.672255227272728
2018-03-18 11:00:00,39266.83408990171,11.658013255813954
2018-03-18 12:00:00,38631.07261169063,11.619936585365853
2018-03-18 13:00:00,38695.78761368981,11.788384285714287
2018-03-18 14:00:00,1614.3091999027401,11.6327844
2018-03-18 15:00:00,37242.56317926134,11.642097333333336
2018-03-18 16:00:00,38443.658406752984,11.564658529411766
2018-03-18 18:00:00,38020.360267807,11.650665454545454
2018-03-18 19:00:00,37446.471745499,11.578877368421049
2018-03-18 20:00:00,28498.484817498993,11.971585238095239
2018-03-18 21:00:00,10130.204426407858,11.561210624999998
2018-03-18 22:00:00,37182.75883490089,11.584776578947368
2018-03-19 00:00:00,36442.688009584825,11.60743275
2018-03-19 03:00:00,34719.22219510092,11.534716285714284
2018-03-19 17:00:00,35863.661425129685,12.6939
2018-03-19 18:00:00,117207.77699999996,12.61769
2018-03-19 19:00:00,116760.0543,12.4651025
2018-03-19 20:00:00,76025.96934675491,11.658359111111109
2018-03-19 21:00:00,39228.26097386536,11.604071282051281
2018-03-19 23:00:00,38211.464793612504,11.659559999999999
2018-03-20 01:00:00,35486.95418998132,11.606851395348832
2018-03-20 05:00:00,34420.57073953273,11.602974102564104
2018-03-20 06:00:00,2887.6705997346003,12.044692
2018-03-20 19:00:00,61506.40479999999,12.72153
2018-03-20 20:00:00,120420.52050000017,12.645319999999998
2018-03-20 21:00:00,116872.40709999998,12.492735
2018-03-20 22:00:00,97272.29515074617,11.627255142857138
2018-03-21 00:00:00,37098.64117037294,11.636314318181817
2018-03-21 02:00:00,2139.1692,12.26782
2018-03-21 03:00:00,32117.12080591001,11.566781081081082
2018-03-21 18:00:00,69695.0132,12.671793333333332
2018-03-21 19:00:00,118295.43249999997,12.543585
2018-03-21 20:00:00,116282.81190000003,12.390854999999998
2018-03-21 21:00:00,53145.22019283481,11.649440869565215
2018-03-21 22:00:00,37704.23196821105,11.611476153846155
2018-03-22 00:00:00,36891.91182937786,11.596486190476194
2018-03-23 16:00:00,117434.84719999986,12.62874
2018-03-23 17:00:00,116064.28900000002,12.4758825
2018-03-23 18:00:00,82492.92350164508,11.643235581395349
2018-03-23 19:00:00,38130.24878118712,11.649595294117645
2018-03-23 20:00:00,24924.64379754199,11.921727692307693
2018-03-23 21:00:00,13343.402947004246,11.565982499999997
2018-03-23 22:00:00,38253.31633300438,11.603215128205132
2018-03-24 00:00:00,35604.08142807691,11.627725476190474
2018-03-24 02:00:00,34693.628588542975,11.579095135135136
2018-03-24 05:00:00,35199.043959562914,11.564903055555556
2018-03-24 08:00:00,36873.80291687756,11.660976304347823
2018-03-24 09:00:00,39040.7761,11.757874782608697
2018-03-24 10:00:00,22790.546879734007,11.741211818181817
2018-03-24 11:00:00,22896.93113410556,11.62817575
2018-03-24 12:00:00,33406.35371264,11.649396046511628
2018-03-24 13:00:00,38572.76807646601,11.664773333333333
2018-03-24 14:00:00,36963.869138395705,11.6111915
2018-03-24 15:00:00,20507.580199999997,12.056318666666666
2018-03-24 16:00:00,17145.784349020887,11.60377837837838
2018-03-24 17:00:00,38392.03683977166,11.63002022727273
2018-03-24 18:00:00,38583.50835677603,11.593773421052635
2018-03-24 19:00:00,42015.62640064333,11.713973999999997
2018-03-24 20:00:00,32577.871033638898,11.788765714285715
2018-03-24 21:00:00,7849.365405364001,11.567204062499998
2018-03-24 22:00:00,35898.829562125335,11.649897441860466
2018-03-24 23:00:00,16289.519999999999,12.128575
2018-03-25 00:00:00,18987.927426052003,11.578236153846154
2018-03-25 01:00:00,35851.11627503502,11.655144166666666
2018-03-25 05:00:00,33331.86990200432,11.540077142857143
2018-03-25 08:00:00,34682.0273543533,11.572648000000003
2018-03-25 10:00:00,39068.76367756345,11.647662888888888
2018-03-25 11:00:00,39461.95675294837,11.612756363636361
2018-03-25 12:00:00,36228.86776938493,11.833775483870967
2018-03-25 13:00:00,19312.680571769786,11.711602187499999
2018-03-25 14:00:00,22452.6172593983,11.62190487804878
2018-03-25 15:00:00,37770.37185162487,11.650633333333333
2018-03-25 16:00:00,24432.8064,11.992664545454547
2018-03-25 17:00:00,12710.890501342,11.576776285714288
2018-03-25 18:00:00,37013.98846669015,11.601797073170733
2018-03-25 19:00:00,29061.5913,12.01527588235294
2018-03-25 20:00:00,16241.274880008747,11.617761621621622
2018-03-25 21:00:00,31279.10084588701,11.64236
2018-03-25 22:00:00,35860.49414702107,11.586059729729728
2018-03-26 00:00:00,35724.45808531711,11.604990499999998
2018-03-26 02:00:00,33116.73687558567,11.657568
2018-03-26 06:00:00,34230.75444106999,11.587428536585366
2018-04-02 03:00:00,34602.06873985699,11.562781764705884
2018-04-02 07:00:00,34945.04855704701,11.58589257142857
2018-04-02 09:00:00,37138.4855391149,11.583449333333334
2018-04-02 10:00:00,20126.679900114916,11.956425652173916
2018-04-06 05:00:00,33394.390327629626,11.591014333333334
2018-04-06 14:00:00,70749.54740000002,12.57121
2018-04-06 15:00:00,114241.9839999999,12.367838
2018-04-06 16:00:00,16617.113300000005,2.1496676470588234
2018-04-06 17:00:00,28212.648499999992,10.35859772727273
2018-04-06 18:00:00,7151.121418906,11.570915312499999
2018-04-06 19:00:00,37908.71214477101,11.651865000000003
2018-04-06 20:00:00,38223.02613763037,11.609514761904759
2018-04-06 21:00:00,21781.316099999993,12.05443142857143
2018-04-06 22:00:00,14175.155909211035,11.544497500000002
2018-04-06 23:00:00,35083.44561866,11.610681875000001
2018-04-07 01:00:00,5136.865199999999,12.247405
2018-04-07 02:00:00,28530.36576462719,11.58356210526316
2018-04-07 06:00:00,33518.205635199985,11.594695263157895
2018-04-07 08:00:00,9123.4746,12.2398825
2018-04-07 09:00:00,28405.736121000864,11.633025454545454
2018-04-07 10:00:00,39843.74346957285,11.68095177777778
2018-04-07 11:00:00,39379.64256557659,11.614713947368424
2018-04-07 12:00:00,30005.997600004655,11.959605217391305
2018-04-07 13:00:00,8815.136389543472,11.555045151515152
2018-04-07 14:00:00,38256.79082457418,11.668374130434787
2018-04-07 15:00:00,37813.5114002305,11.643046666666669
2018-04-07 17:00:00,37709.95869954401,11.656196666666665
2018-04-07 18:00:00,37833.007900000004,11.8147865
2018-04-07 19:00:00,34693.31833704345,11.733088250000003
2018-04-07 20:00:00,29168.530665105693,11.67243707317073
2018-04-07 21:00:00,18102.81637616,11.592045128205129
2018-04-07 22:00:00,36307.44030738222,11.610998863636363
2018-04-08 00:00:00,35651.92999362621,11.619965348837207
2018-04-08 02:00:00,28035.272900000007,11.928205333333329
2018-04-08 03:00:00,6621.452847597499,11.51136068965517
2018-04-08 07:00:00,34508.0136880049,11.571886842105265
2018-04-08 09:00:00,36618.683006660794,11.596041034482761
2018-04-08 10:00:00,7299.391402660804,11.867808571428574
2018-04-08 11:00:00,31213.881870460016,11.656188837209298
2018-04-08 12:00:00,38820.4301649891,11.648289545454542
2018-04-08 13:00:00,38647.84147419525,11.638494666666666
2018-04-08 14:00:00,37382.132184276124,11.588420322580644
2018-04-08 16:00:00,36739.15149454719,11.635099772727274
2018-04-08 17:00:00,12908.088699999997,12.198746000000002
2018-04-08 18:00:00,23176.699973213996,11.612288095238094
2018-04-08 19:00:00,37970.450915567155,11.617687499999999
2018-04-08 20:00:00,32209.214500567145,11.923035909090908
2018-04-08 21:00:00,6026.550131410002,11.581279666666664
2018-04-08 22:00:00,37813.572760576244,11.647072558139534
2018-04-09 00:00:00,35252.070795185886,11.650232325581397
2018-04-09 03:00:00,33438.93905772999,11.557168421052632
2018-04-09 07:00:00,36584.2391206155,11.564120344827584
2018-04-09 08:00:00,2532.9524,11.912147058823528
2018-04-09 09:00:00,36325.899306359985,11.635786363636363
2018-04-09 10:00:00,32951.5227,11.839039999999999
2018-04-09 11:00:00,16578.9538,12.076913333333332
2018-04-09 12:00:00,20926.117954116013,11.610159487179487
2018-04-09 13:00:00,37041.02865743054,11.589937297297297
2018-04-09 15:00:00,35990.986453533566,11.594152195121953
2018-04-09 17:00:00,36766.92517264766,11.657295111111107
2018-04-09 18:00:00,8597.4072,12.203479999999999
2018-04-09 19:00:00,30415.1979560496,11.640388095238094
2018-04-09 20:00:00,40746.14401359412,11.671128888888886
2018-04-09 21:00:00,36935.75154244454,11.607550000000002
2018-04-09 23:00:00,37055.053581253014,11.631314888888888
2018-04-10 01:00:00,34671.06743977898,11.586892249999998
2018-04-10 05:00:00,33820.58550755287,11.559772105263155
2018-04-13 09:00:00,3903.306172139052,11.745585
2018-04-13 10:00:00,34304.72806641409,11.664884772727271
2018-04-13 11:00:00,39692.5994557299,11.62571909090909
2018-04-13 12:00:00,5887.6234,12.184778
2018-04-13 13:00:00,32229.375045632514,11.619380000000005
2018-04-13 14:00:00,37255.510334044,11.644764642857142
2018-04-13 16:00:00,36431.101211133006,11.591925714285713
2018-04-13 18:00:00,37513.28631240592,11.630350444444444
2018-04-13 19:00:00,38620.25825297456,11.59765405405405
2018-04-13 20:00:00,37684.69130001064,11.805348387096775
2018-04-13 21:00:00,1154.4144907067002,11.633200799999997
2018-04-13 22:00:00,36926.58017734951,11.626675952380952
2018-04-14 00:00:00,36658.10425628942,11.646845813953487
2018-04-14 02:00:00,35101.348753005506,11.56967076923077
2018-04-14 06:00:00,35002.529725922795,11.58494435897436
2018-04-14 08:00:00,26310.5682,11.997064999999997
2018-04-14 09:00:00,9930.630599200962,11.57570393939394
2018-04-14 10:00:00,38825.05051602897,11.68286956521739
2018-04-14 11:00:00,38626.600621029014,11.643064545454548
2018-04-14 12:00:00,38620.95265564259,11.637151333333332
2018-04-14 13:00:00,1954.51129,11.822906999999999
2018-04-14 14:00:00,37197.79534309197,11.655169069767446
2018-04-14 15:00:00,38367.78972720083,11.582042187500003
2018-04-14 17:00:00,38443.76705342022,11.657139777777779
2018-04-14 18:00:00,41371.37694716602,11.586088421052635
2018-04-14 19:00:00,40549.07021716579,11.836986785714284
2018-04-14 20:00:00,26483.48379405079,11.74479028571428
2018-04-16 01:00:00,19520.27051050093,11.567571351351347
2018-04-16 22:00:00,10686.827854005385,11.571095294117647
2018-04-16 23:00:00,37900.017700334,11.621517500000003
2018-04-17 01:00:00,36474.893894078974,11.639818837209303
2018-04-17 04:00:00,8434.462999999998,12.20707
2018-04-17 05:00:00,25611.257552018997,11.534129729729733
2018-04-17 07:00:00,13714.610999999994,12.160558
2018-04-17 08:00:00,25111.51142700459,11.604881428571431
2018-04-17 09:00:00,38144.863909121086,11.657818888888889
2018-04-17 10:00:00,35247.9468,11.782624761904762
2018-04-17 11:00:00,1953.6563660219995,11.589974444444449
2018-04-17 12:00:00,36908.94016154841,11.60924717948718
2018-04-17 14:00:00,51465.96019293154,11.60945761904762
2018-04-17 16:00:00,74295.35489224139,11.626327045454545
2018-04-17 17:00:00,15061.977300004412,12.229002000000003
2018-04-17 18:00:00,60073.26547611198,11.635323255813955
2018-04-17 19:00:00,77028.26277910837,11.58340381578947
2018-04-17 20:00:00,25250.25008559728,12.039453714285713
2018-04-17 21:00:00,15999.771152004387,11.582425901639345
2018-04-17 22:00:00,39170.315198073346,11.680111529411764
2018-04-17 23:00:00,21624.475244069,12.080577500000002
2018-04-18 00:00:00,16249.620260004418,11.578583749999998
2018-04-18 02:00:00,68246.07202062763,11.61714240740741
2018-04-18 07:00:00,36604.43935460477,11.668578068181818
2018-04-18 08:00:00,39693.184060137675,11.603951384615389
2018-04-18 09:00:00,16203.767300532889,11.963020487804876
2018-04-18 10:00:00,22338.804427004285,11.606446666666669
2018-04-18 11:00:00,38814.74905349725,11.586525921052631
2018-04-18 13:00:00,73054.74790649796,11.587253924050634
2018-04-18 15:00:00,71612.46345512479,11.560271578947368
2018-04-18 17:00:00,72823.7546615499,11.57125765625
2018-04-18 19:00:00,81075.97535506662,11.657381573033707
2018-04-18 20:00:00,78202.1965407659,11.599475875000001
2018-04-18 21:00:00,35852.45010055241,12.0967648
2018-04-18 22:00:00,39144.673658928354,11.592521125000001
2018-04-18 23:00:00,72828.86873043858,11.600817682926825
2018-04-19 01:00:00,37192.22059954154,11.599358793103455
2018-04-19 06:00:00,35529.09332754001,11.568496119402988
2018-04-19 08:00:00,72457.04704631255,11.63823457831325
2018-04-19 09:00:00,76264.3879127378,11.641905312500002
2018-04-19 11:00:00,54279.90388524103,11.687902040816326
2018-04-19 12:00:00,180.0,12.23017
2018-04-19 13:00:00,36183.459921800015,11.648339069767445
2018-04-19 15:00:00,37394.63296673291,11.630003863636363
2018-04-19 17:00:00,36855.23538011228,11.585578235294118
2018-04-19 19:00:00,39761.702156522966,11.652295777777777
2018-04-19 20:00:00,39796.24431113781,11.58655243243243
2018-04-19 21:00:00,40058.097813614826,11.86797607142857
2018-04-19 22:00:00,4086.68334692834,11.588634285714287
2018-04-19 23:00:00,39880.85483217598,11.650918372093024
2018-04-20 01:00:00,37444.443818535714,11.564521025641028
2018-04-20 05:00:00,16841.3352,12.124095714285716
2018-04-20 06:00:00,17366.219373828993,11.523671111111113
2018-04-20 08:00:00,40979.550042421804,11.614066097560976
2018-04-20 09:00:00,40334.34289522981,11.650168285714285
2018-04-20 11:00:00,37962.31432690098,11.620856818181817
2018-04-20 12:00:00,26987.44269999998,12.03014642857143
2018-04-20 13:00:00,11966.665946847002,11.549544411764707
2018-04-20 14:00:00,36962.40853611305,11.624484
2018-04-20 16:00:00,19572.220200000003,12.099868571428573
2018-04-20 17:00:00,18470.757250635997,11.583831621621622
2018-04-20 18:00:00,40207.424427527,11.592677647058826
2018-04-20 19:00:00,6977.081199999999,11.972886470588234
2018-04-20 20:00:00,34523.70989563401,11.630344186046512
2018-04-20 21:00:00,39880.14354353138,11.566527333333333
2018-04-20 23:00:00,37604.273713038834,11.590064000000002
2018-04-21 01:00:00,4690.2943,12.23243
2018-04-21 02:00:00,32253.96507115397,11.618135365853659
2018-04-21 07:00:00,35051.66143880638,11.637599772727272
2018-04-21 09:00:00,37490.77763839401,11.677518478260874
2018-04-21 10:00:00,40716.753036052985,11.589978108108108
2018-04-21 11:00:00,34800.13063065899,11.917372692307689
2018-04-21 12:00:00,28390.951446828,11.679405675675676
2018-04-21 13:00:00,18135.914843389517,11.58812769230769
2018-04-21 14:00:00,39651.06425271052,11.644882558139535
2018-04-21 15:00:00,29130.611500000006,11.951177333333334
2018-04-21 16:00:00,8976.835927757127,11.573827741935482
2018-04-21 17:00:00,38744.112131600996,11.629636153846157
2018-04-21 19:00:00,42782.42698020087,11.629649772727273
2018-04-21 20:00:00,35978.792000000896,11.861409444444446
2018-04-21 21:00:00,4401.497581506869,11.592274285714286
2018-04-21 22:00:00,38331.12657248703,11.662432222222224
2018-04-21 23:00:00,4767.870999999999,12.230013333333332
2018-04-22 00:00:00,31885.965623092008,11.604783720930232
2018-04-22 02:00:00,34503.99598759002,11.640483999999999
2018-04-22 07:00:00,35133.27855952301,11.60500222222222
2018-04-22 09:00:00,28919.52700000001,11.987920714285712
2018-04-22 10:00:00,10517.577226233601,11.569492647058821
2018-04-22 11:00:00,39635.231263727524,11.635484666666665
2018-04-22 12:00:00,39903.11394048569,11.576939999999993
2018-04-22 13:00:00,3926.5204999999996,12.107287
2018-04-22 14:00:00,34596.79591836402,11.641910697674417
2018-04-22 15:00:00,20318.831276,12.10994888888889
2018-04-23 20:00:00,20414.277702965206,12.03816705882353
2018-04-23 21:00:00,18038.89758210928,11.577805897435898
2018-04-23 22:00:00,36920.03413089929,11.602308499999998
2018-04-24 00:00:00,35249.37771315606,11.570853783783784
2018-04-24 04:00:00,33260.2724,11.76287
2018-04-24 05:00:00,1360.9238701112,11.424841052631578
2018-04-27 16:00:00,18954.926816559047,11.57254846153846
2018-04-27 18:00:00,35355.20958540259,11.647760681818182
2018-04-27 19:00:00,31330.525899999982,11.888318823529412
2018-04-27 20:00:00,6055.3621816449995,11.544918
2018-04-27 21:00:00,36569.36164810789,11.551079714285715
2018-04-27 23:00:00,24377.639380000015,12.009741818181821
2018-04-28 20:00:00,4231.7272,11.891032352941178
2018-04-28 21:00:00,33034.14146716469,11.63254431818182
2018-04-28 22:00:00,29392.18489999998,11.894889333333333
2018-04-28 23:00:00,6997.684700036999,11.521428064516126
2018-04-29 01:00:00,35184.752603696215,11.587095121951219
2018-04-29 05:00:00,13231.631599999997,12.156044999999999
2018-04-29 06:00:00,19757.576320300002,11.480819696969697
2018-05-01 23:00:00,39163.30280012507,11.744411199999996
2018-05-02 00:00:00,638.5183705170538,11.676265833333332
2018-05-02 01:00:00,35556.947852904515,11.643954090909089
2018-05-02 03:00:00,36375.275879243236,11.631429047619049
2018-05-02 05:00:00,29068.3022,11.912185714285714
2018-05-02 06:00:00,7475.003068677436,11.54926166666667
2018-05-02 07:00:00,15256.120299999997,12.184726666666668
2018-05-02 08:00:00,22861.55153016301,11.615605952380955
2018-05-02 09:00:00,40175.951771629814,11.651908139534886
2018-05-02 10:00:00,37693.857136124076,11.605604750000005
2018-05-02 11:00:00,14339.6273,12.113069999999997
2018-05-02 12:00:00,24321.959799859513,11.602668292682925
2018-05-02 13:00:00,39727.28817699863,11.608835
2018-05-02 15:00:00,37525.47899195361,11.67820565217391
2018-05-02 16:00:00,36205.73675617891,11.561235454545454
2018-05-02 18:00:00,37019.119388385945,11.635487999999999
2018-05-02 19:00:00,39561.80056739043,11.645119782608697
2018-05-02 20:00:00,41037.50572011132,11.612260270270271
2018-05-02 21:00:00,25324.085900106802,11.991181363636365
2018-05-02 22:00:00,12211.528949505784,11.576188857142856
2018-05-02 23:00:00,36761.367146004784,11.651647555555558
2018-05-03 00:00:00,37293.71501252304,11.607600487804879
2018-05-03 01:00:00,23381.23426099999,12.05204066666667
2018-05-03 02:00:00,13760.167889608161,11.56859
2018-05-03 03:00:00,35782.22856852816,11.550759687499998
2018-05-03 05:00:00,37607.5694359425,11.579059375000002
2018-05-03 07:00:00,37532.463152010125,11.662828222222227
2018-05-03 08:00:00,43529.13840030087,11.609901842105263
2018-05-03 09:00:00,39581.971002652754,11.675234749999998
2018-05-03 10:00:00,37301.545502651825,11.763977837837837
2018-05-03 11:00:00,25978.158243558,11.72574323529412
2018-05-03 12:00:00,15710.494651024243,11.57286947368421
2018-05-03 13:00:00,38169.413197133545,11.661283555555558
2018-05-03 14:00:00,38951.76933471532,11.662172173913044
2018-05-03 15:00:00,39007.860333706034,11.594429473684212
2018-05-03 16:00:00,35057.345365100016,11.828224642857146
2018-05-03 17:00:00,1629.1425346699998,11.632738076923074
2018-05-03 18:00:00,39612.826863260016,11.65558956521739
2018-05-03 19:00:00,40031.30253553999,11.65932622222222
2018-05-03 20:00:00,42886.01175798592,11.687001956521737
2018-05-03 21:00:00,36919.024600714,11.658528222222223
2018-05-03 22:00:00,40204.35237979515,11.636878863636362
2018-05-03 23:00:00,35898.631302795155,11.82047344827586
2018-05-04 00:00:00,6688.967739379661,11.664201923076924
2018-05-04 01:00:00,30655.168791560616,11.631493863636365
2018-05-04 02:00:00,33300.902299999994,11.839566499999998
2018-05-04 03:00:00,3189.85689508,11.582548461538462
2018-05-04 04:00:00,35653.81846700569,11.617851935483872
2018-05-04 06:00:00,36003.526008235785,11.571263448275865
2018-05-04 08:00:00,39077.40198680742,11.673313863636366
2018-05-04 09:00:00,39727.661196387366,11.646149782608694
2018-05-04 10:00:00,42496.15732388866,11.681692608695652
2018-05-04 11:00:00,40767.546437012,11.657595531914893
2018-05-04 12:00:00,39469.94210384073,11.604361463414635
2018-05-04 13:00:00,38572.944620168426,11.643016666666666
2018-05-04 14:00:00,29246.663283731006,11.964267199999997
2018-05-04 15:00:00,9933.588394000999,11.498547666666669
2018-05-04 17:00:00,6889.9389,11.974538
2018-05-04 18:00:00,16274.856669895174,11.588201891891892
2018-05-04 19:00:00,39666.685176923034,11.66649304347826
2018-05-04 20:00:00,38483.98655067851,11.647541555555556
2018-05-04 21:00:00,38211.246380000026,11.681264
2018-05-04 22:00:00,22.740993867558,11.671618181818179
2018-05-04 23:00:00,36109.6558556927,11.620027209302327
2018-05-05 01:00:00,35290.60700451539,11.607707317073173
2018-05-05 04:00:00,10576.682499999999,12.2029
2018-05-05 05:00:00,23119.158587023143,11.55378447368421
2018-05-05 08:00:00,37444.509580200815,11.58523323529412
2018-05-05 09:00:00,14064.741299999998,12.00053882352941
2018-05-05 10:00:00,23964.676548493306,11.612606190476189
2018-05-05 11:00:00,38487.09121475737,11.675578260869566
2018-05-05 12:00:00,39114.284289321185,11.651923555555555
2018-05-05 13:00:00,36741.297800000015,11.773095714285713
2018-05-05 14:00:00,2189.2651204147,11.602763600000001
2018-05-05 15:00:00,38356.39607973304,11.617604750000002
2018-05-05 17:00:00,36832.36334766144,11.634442727272727
2018-05-05 18:00:00,30923.78359999999,11.935953333333334
2018-05-05 19:00:00,14377.038486084197,11.614353939393936
2018-05-05 20:00:00,33450.53987578495,11.655216666666668
2018-05-05 21:00:00,38840.28205501492,11.66802465116279
2018-05-05 22:00:00,29116.485600000007,11.916901428571432
2018-05-05 23:00:00,8350.333987834,11.547881212121212
2018-05-06 00:00:00,36341.335439021714,11.580939411764707
2018-05-06 03:00:00,34721.560947530015,11.527745000000003
2018-05-06 09:00:00,11378.298799999995,12.222380000000001
2018-05-06 10:00:00,26789.105924730007,11.626769534883717
2018-05-06 11:00:00,38410.80775451588,11.67964847826087
2018-05-06 12:00:00,40939.22884970589,11.643828409090906
2018-05-06 13:00:00,29016.6215,11.965808125
2018-05-06 14:00:00,8306.708049199999,11.57012870967742
2018-05-06 15:00:00,36368.549286029986,11.626877674418607
2018-05-06 17:00:00,37001.68927086003,11.608907000000002
2018-05-06 19:00:00,36917.47479235149,11.648069777777778
2018-05-06 20:00:00,38924.202563219646,11.556827878787882
2018-05-06 22:00:00,37304.826745812745,11.653748444444444
2018-05-06 23:00:00,30570.919520000003,11.92333705882353
2018-05-07 00:00:00,5867.939609309999,11.544063448275862
2018-05-07 02:00:00,34482.043956942805,11.572647179487179
2018-05-07 07:00:00,35248.26060990594,11.62218909090909
2018-05-07 08:00:00,37203.815300000024,11.829527272727274
2018-05-07 09:00:00,2524.256157021726,11.597524074074077
2018-05-07 10:00:00,39122.94370779913,11.666300444444444
2018-05-07 11:00:00,34872.568799999994,11.810797142857146
2018-05-07 12:00:00,2307.4680157208,11.596106153846154
2018-05-07 13:00:00,37943.9347492638,11.570611388888889
2018-05-07 15:00:00,23345.407300000003,12.049415
2018-05-07 16:00:00,13676.673418203003,11.555065714285712
2018-05-07 17:00:00,20651.36669999999,12.09736
2018-05-07 18:00:00,16257.950689379995,11.583022307692305
2018-05-07 19:00:00,38101.016801009995,11.657762045454547
2018-05-07 20:00:00,39430.5330718677,11.656368222222222
2018-05-07 21:00:00,37644.119370405446,11.636154999999999
2018-05-07 23:00:00,38002.49310738099,11.634335000000002
2018-05-08 00:00:00,2204.1005999999998,12.227464999999999
